question,expected_section,expected_document,ideal_answer_fragment,notes
"How many States are there in the Federal Republic of Nigeria according to the Constitution?","3","Constitution","thirty-six States in Nigeria","Confirmed in Section 3(1) of the 1999 Constitution."
"Who has the power to declare a state of emergency in Nigeria?","305","Constitution","the President may by instrument published in the official Gazette... issue a proclamation of a state of emergency","The President's power to proclaim a state of emergency is established in Section 305."
"What is the minimum age for a citizen to be qualified for election to the Senate?","65","Constitution","attained the age of thirty-five years","Qualifications for National Assembly membership are detailed in Section 65."
"Which body is responsible for dividing each State into three Senatorial districts for elections?","71","Constitution","Independent National Electoral Commission","Section 71 assigns the division of districts to INEC."
"In what languages shall the business of the National Assembly be conducted?","55","Constitution","English, and in Hausa, Igbo and Yoruba when adequate arrangements have been made","The Constitution specifies English and three indigenous languages."
"What is the maximum amount of a worker's wages that an employer can advance?","4","Labour Act","in excess of one month's wages","Section 4 limits advances to one month's salary."
"How much notice is required to terminate a contract of employment that has continued for five years or more?","11","Labour Act","one month","Termination notice periods vary by length of service as defined in Section 11."
"Within how many months must an employer provide a written statement of terms of employment to a worker?","7","Labour Act","Not later than three months after the beginning of a worker's period of employment","Section 7 mandates a written statement within three months."
"What is the maximum percentage of wages a woman should be paid during her maternity leave if she was employed for six months or more?","54","Labour Act","not less than fifty per cent of the wages","Maternity protection rights are outlined in Section 54."
"Are serving members of the Nigeria Police Force covered by the provisions of the Labour Act?","89","Labour Act","Nothing in this Act shall apply to serving members of... the Nigeria Police Force","Section 89 explicitly exempts police and armed forces from the Act."
"What is the primary function of the Nigeria Police Force according to the 2020 Act?","4","Police Act","provide for a more effective and well organised Police Force driven by the principles of transparency and accountability","The primary functions and general objectives are stated in the 2020 Act."
"Can a police officer arrest a person merely for a civil wrong or breach of contract?","32","Police Act","A person shall not be arrested merely on a civil wrong or breach of contract","Section 32(2) prohibits arrests for purely civil matters."
"Within what timeframe must a lost property found by a police officer be taken to a police station?","88","Police Act","within 24 hours after it is found","Handling of found property is regulated by Section 88."
"What is the rank of the officer who heads the Police Complaints Response Unit?","132","Police Act","not below the rank of a Chief Superintendent of Police","The leadership of the Complaints Unit is specified in Section 132."
"What is the maximum age for a person to be appointed as a special constable?","106","Police Act","but has not attained the age of 50 years","Appointment criteria for special constables are found in Section 106."
"What are the specific capital gains tax rates for cryptocurrency transactions in Nigeria?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
"What is the legal procedure for obtaining a patent for a pharmaceutical invention in Nigeria?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
"How is the Nigerian Stock Exchange regulated under the Investment and Securities Act?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
"What are the building permit requirements for residential construction in Lagos State?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
"What are the intellectual property protections for traditional textile designs under the Copyright Act?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Information not contained in the provided sources."
