question,expected_section,expected_document,ideal_answer_fragment,notes
"Can the government prevent me from traveling or relocating to another state?","41","Constitution","entitled to move freely throughout Nigeria and to reside in any part","Right to freedom of movement"
"Can I be denied a government job simply because of my gender or ethnicity?","42","Constitution","shall not be subjected to any disability or deprivation merely by reason of","Right to freedom from discrimination"
"Does the government have the right to seize my land without paying me for it?","44","Constitution","requires the prompt payment of compensation","Compulsory acquisition of property rights"
"Do I have the constitutional right to join a trade union or a political party?","40","Constitution","entitled to assemble freely and associate with other persons","Right to peaceful assembly and association"
"Can anyone force me to practice a specific religion in Nigeria?","38","Constitution","entitled to freedom of thought, conscience and religion","Freedom of religion and conscience"
"Can I be arrested by the police simply because I owe someone money?","32","Police Act","shall not be arrested merely on a civil wrong or breach of contract","Protection from arrest over civil disputes"
"Do I have the right to remain silent when being interrogated by the police?","35","Police Act","right to remain silent or avoid answering any question","Right to silence during arrest/investigation"
"Can a regular citizen arrest someone they catch committing a crime?","39","Police Act","A private person may arrest a suspect in Nigeria who in his presence commits an offence","Private citizen arrest powers"
"Can the police release me on bail at the station for a minor offence?","62","Police Act","release the suspect on bail on his entering into a recognisance","Administrative station bail provision"
"Are the police allowed to physically abuse me while I am in custody?","37","Police Act","accorded humane treatment, having regard to his right to the dignity of his person","Humane treatment of arrested suspects"
"Can my boss choose to pay my salary in goods or food instead of actual money?","1","Labour Act","wages of a worker shall in all contracts be made payable in legal tender","Payment of wages requirement"
"Am I legally entitled to paid sick leave if I fall ill?","16","Labour Act","paid wages up to twelve working days in any one calendar year during absence from work caused by temporary illness","Sick leave entitlement"
"Can my employer arbitrarily deduct money from my salary as a punishment?","5","Labour Act","no employer shall make any deduction or make any agreement or contract with a worker for any deduction","Protection against arbitrary wage deductions"
"Do I get a paid holiday after working for an entire year?","18","Labour Act","entitled to a holiday with full pay of at least six working days","Annual leave entitlement"
"If my employer relocates my job to a different city, who pays for the transport?","14","Labour Act","worker shall be provided with free transport","Employer duty for repatriation/transportation"
"What is the current Value Added Tax (VAT) rate on imported goods?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Edge case: Tax law — outside indexed corpus"
"How do I legally register a new limited liability company?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Edge case: Company law / CAMA — outside indexed corpus"
"What is the maximum prison sentence for the crime of kidnapping?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Edge case: Specific criminal penalties — outside indexed corpus"
"What are the requirements to run for the presidency of the United States?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Edge case: Foreign law / Constitution — completely out of bounds"
"What is the best medication to treat a severe migraine?","NOT_LEGAL","NOT_LEGAL","NOT_LEGAL","Edge case: Medical advice — nonsense legal query"
